case_id,attempt_id,attempt_number,as_of,day,split,label,payer_bank,vpa_handle,city_tier,cust_hist_success_rate,cust_prior_failures_30d,cust_prior_recovery_lag_h,mcc,ticket_size_band,is_recurring,error_code,error_source,action_class,method,attempt_number,hours_since_first_failure,log_amount,hour_sin,hour_cos,dow_sin,dow_cos,day_of_month,days_to_salary_date,is_peak_window,is_month_end,rail_downtime_active,rail_downtime_severity,rail_success_rate_1h,alt_rail_success_rate_1h,candidate_action,candidate_target_rail,candidate_delay_hours
case_zhhtviyx,att_HVa51V9t,1,1737458730,21,train,1,HDFC,@okhdfcbank,1,-1.0,1,-1.0,7372,1,0,psp_not_available,bank,SWITCH_RAIL,upi,1,0.008333333333333333,13.542389950903406,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,21,11,0,0,1,2,-1.0,-1.0,SWITCH_RAIL,card,0.0
case_gRxC8Zxh,att_HNvO6Lfk,1,1737459006,21,train,0,HDFC,@ybl,3,-1.0,2,-1.0,4900,2,0,authorisation_declined_by_psp,issuer,SWITCH_RAIL,upi,1,0.008333333333333333,14.654488618887783,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,21,11,0,0,1,2,-1.0,-1.0,SWITCH_RAIL,card,0.0
case_7U2tGUWv,att_hzxFHNWR,1,1737459105,21,train,1,PUNB,@paytm,3,-1.0,1,-1.0,5732,1,0,vpa_resolution_failed,npci,SWITCH_RAIL,upi,1,0.008333333333333333,13.144518138225083,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,21,11,0,0,1,2,-1.0,-1.0,SWITCH_RAIL,card,0.0
case_l1xyo3lG,att_tj2pLILE,1,1737459510,21,train,0,PUNB,@okaxis,1,-1.0,1,-1.0,7372,2,0,authorisation_declined_by_psp,bank,SWITCH_RAIL,upi,1,0.008333333333333333,14.71851380086204,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,21,11,0,0,1,2,-1.0,-1.0,SWITCH_RAIL,card,0.0
case_X4o9NhmI,att_jQXtMwqs,1,1737459560,21,train,1,HDFC,@okaxis,1,-1.0,2,-1.0,5411,1,0,payment_failed,gateway,SWITCH_RAIL,upi,1,0.008333333333333333,13.51508226312797,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,21,11,0,0,1,2,-1.0,-1.0,SWITCH_RAIL,card,0.0
case_k7tw0B7B,att_IWWTAxO7,1,1737459588,21,train,1,PUNB,@ybl,3,-1.0,2,-1.0,5812,1,0,psp_not_available,bank,SWITCH_RAIL,upi,1,0.008333333333333333,13.666779664525235,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,21,11,0,0,1,2,-1.0,-1.0,SWITCH_RAIL,card,0.0
case_uTdFWm75,att_b9dcObQO,1,1737459797,21,train,1,KKBK,@okaxis,3,-1.0,3,-425.03333333333336,4900,1,0,authorisation_declined_by_psp,bank,SWITCH_RAIL,upi,1,0.008333333333333333,12.295003429279529,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,21,11,0,0,1,2,-1.0,-1.0,SWITCH_RAIL,card,0.0
case_yIxbyCDA,att_7n1il1nF,1,1737459945,21,train,0,HDFC,@paytm,3,-1.0,1,-1.0,5411,2,0,authorisation_declined_by_psp,issuer,SWITCH_RAIL,upi,1,0.008333333333333333,14.539914612788177,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,21,11,0,0,1,2,-1.0,-1.0,SWITCH_RAIL,card,0.0
case_xU9sbMmv,att_pJ1oWdMW,1,1737460085,21,train,1,KKBK,@apl,2,-1.0,1,-519.6711111111111,5411,2,0,upi_app_technical_error,gateway,SWITCH_RAIL,upi,1,0.008333333333333333,14.10099095851421,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,21,11,0,0,1,2,-1.0,-1.0,SWITCH_RAIL,card,0.0
case_PhScOffx,att_5W1SPZOf,1,1737460333,21,train,1,SBIN,@okaxis,1,-1.0,3,-1.0,4131,2,0,psp_not_available,bank,SWITCH_RAIL,upi,1,0.008333333333333333,13.921761577006242,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,21,11,0,0,1,2,-1.0,-1.0,SWITCH_RAIL,card,0.0
case_Gsr2g32W,att_Aj4zVt6A,1,1737460636,21,train,0,SBIN,@oksbi,3,-1.0,2,-1.0,5411,1,0,insufficient_funds,bank,RETRY_SCHEDULED,wallet,1,72.0,13.58092808088906,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,21,11,0,0,0,0,-1.0,-1.0,RETRY_SCHEDULED,same,0.0
case_8MIqGR0B,att_KkUTnDbx,1,1737461105,21,train,1,UTIB,@okaxis,1,-1.0,1,-1.0,4900,0,0,payment_failed,gateway,SWITCH_RAIL,upi,1,0.008333333333333333,10.39516093745751,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,21,11,0,0,1,2,0.0,0.6666666666666666,SWITCH_RAIL,card,0.0
case_32wQxDS6,att_s2Z8BVVM,1,1737461519,21,train,1,PUNB,@okhdfcbank,1,-1.0,1,-1.0,5812,0,0,payment_failed,gateway,SWITCH_RAIL,upi,1,0.008333333333333333,10.49684202174171,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,21,11,0,0,1,2,0.0,0.6666666666666666,SWITCH_RAIL,card,0.0
case_t8ahpNdt,att_kvNkNwjC,1,1737461767,21,train,0,ICIC,@ybl,3,0.5,2,144.92777777777778,5411,2,0,insufficient_funds,bank,RETRY_SCHEDULED,upi,1,72.0,14.52019146860428,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,21,11,0,0,1,2,0.0,0.6666666666666666,RETRY_SCHEDULED,same,0.0
case_1uN49RtL,att_j9BnfpIx,1,1737461859,21,train,0,HDFC,@oksbi,3,-1.0,3,-1.0,4900,1,0,vpa_resolution_failed,issuer,SWITCH_RAIL,upi,1,0.008333333333333333,13.52596141027845,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,21,11,0,0,1,2,0.0,0.6666666666666666,SWITCH_RAIL,card,0.0
case_9KLnsSL8,att_q1EfVhZC,1,1737462299,21,train,1,KKBK,@paytm,2,-1.0,1,-1.0,5732,1,0,upi_app_technical_error,gateway,SWITCH_RAIL,upi,1,0.008333333333333333,13.432639764998356,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,21,11,0,0,1,2,0.0,0.6666666666666666,SWITCH_RAIL,card,0.0
case_DCc7xndF,att_ARVSu6Z8,1,1737463166,21,train,1,SBIN,@ybl,1,-1.0,2,-126.00888888888889,7372,2,0,authorisation_declined_by_psp,bank,SWITCH_RAIL,upi,1,0.008333333333333333,14.335137932425633,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,21,11,0,0,1,2,0.0,0.6666666666666666,SWITCH_RAIL,card,0.0
case_oCt3ihex,att_PnzN3jWC,1,1737463251,21,train,0,KKBK,@okaxis,2,-1.0,1,-1.0,5812,1,0,vpa_resolution_failed,issuer,SWITCH_RAIL,upi,1,0.008333333333333333,12.790801863423264,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,21,11,0,0,1,2,0.0,0.6666666666666666,SWITCH_RAIL,card,0.0
case_ac4gsZzg,att_6WObhV4H,1,1737463458,21,train,1,ICIC,@apl,3,-1.0,2,-1.0,5812,0,0,vpa_resolution_failed,npci,SWITCH_RAIL,upi,1,0.008333333333333333,10.839600519357369,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,21,11,0,0,1,2,0.0,0.6666666666666666,SWITCH_RAIL,card,0.0
case_WlvmScGh,att_tDpzasME,1,1737463714,21,train,1,HDFC,@okhdfcbank,1,-1.0,1,-1.0,4900,2,0,authorisation_declined_by_psp,bank,SWITCH_RAIL,upi,1,0.008333333333333333,14.728395898068156,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,21,11,0,0,1,2,0.0,0.6666666666666666,SWITCH_RAIL,card,0.0
case_JjElPh57,att_SAHFBMof,1,1737464280,21,train,0,ICIC,@okaxis,2,-1.0,2,-268.07,5812,0,0,payment_failed,issuer,SWITCH_RAIL,upi,1,0.008333333333333333,11.862179945241476,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,21,11,0,0,1,2,0.0,0.6666666666666666,SWITCH_RAIL,card,0.0
case_rPWxM6kk,att_hs55ZNlG,1,1737464287,21,train,1,PUNB,@ybl,1,-1.0,1,-1.0,4900,0,0,psp_not_available,bank,SWITCH_RAIL,upi,1,0.008333333333333333,11.476271853988816,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,21,11,0,0,1,2,0.0,0.6666666666666666,SWITCH_RAIL,card,0.0
case_lIY4KXwH,att_QErJxLEP,1,1737464327,21,train,1,KKBK,@paytm,2,-1.0,1,-1.0,4900,0,0,payment_failed,gateway,SWITCH_RAIL,upi,1,0.008333333333333333,11.358619773129229,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,21,11,0,0,1,2,0.0,0.6666666666666666,SWITCH_RAIL,card,0.0
case_t8ahpNdt,att_0NzjQu2v,2,1737464430,21,train,0,ICIC,@ybl,3,0.3333333333333333,2,144.92777777777778,5411,2,0,vpa_resolution_failed,unknown,SWITCH_RAIL,upi,2,72.73972222222223,14.52019146860428,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,21,11,0,0,1,2,0.0,0.7272727272727273,SWITCH_RAIL,card,0.0
case_NvOr2oWP,att_yY9thmeH,1,1737465307,21,train,1,HDFC,@ybl,1,-1.0,2,-41.403333333333336,5732,1,0,upi_app_technical_error,gateway,SWITCH_RAIL,upi,1,0.008333333333333333,13.643061309177805,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,21,11,0,0,1,2,0.0,0.7272727272727273,SWITCH_RAIL,card,0.0
case_e6m3eaK2,att_Fq1CshIZ,1,1737465316,21,train,1,UTIB,@oksbi,1,-1.0,1,-1.0,5411,0,0,payment_failed,gateway,SWITCH_RAIL,upi,1,0.008333333333333333,11.143324481431074,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,21,11,0,0,1,2,0.0,0.7272727272727273,SWITCH_RAIL,card,0.0
case_i2Tm8Qnt,att_86i4RDIC,1,1737465600,21,train,1,UTIB,@paytm,2,-1.0,1,-1.0,5411,2,0,payment_failed,gateway,SWITCH_RAIL,upi,1,0.008333333333333333,14.519103491190188,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,21,11,0,0,1,2,0.0,0.7272727272727273,SWITCH_RAIL,card,0.0
case_BTaNxkFu,att_3X0cnZss,1,1737465739,21,train,1,UTIB,@oksbi,1,-1.0,1,-1.0,5732,1,0,psp_not_available,bank,SWITCH_RAIL,upi,1,0.008333333333333333,12.81121067876591,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,21,11,0,0,1,2,0.0,0.7272727272727273,SWITCH_RAIL,card,0.0
case_LLY0PFA5,att_FJxJwGZu,1,1737465903,21,train,0,PUNB,@ybl,1,-1.0,1,-1.0,4131,2,0,payment_failed,bank,SWITCH_RAIL,upi,1,0.008333333333333333,14.307092810021523,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,21,11,0,0,1,2,0.0,0.7272727272727273,SWITCH_RAIL,card,0.0
case_LwIp7s1D,att_EP4QwAYC,1,1737465919,21,train,0,HDFC,@okhdfcbank,2,-1.0,1,-1.0,5732,2,0,insufficient_funds,bank,RETRY_SCHEDULED,upi,1,72.0,14.693019296433564,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,21,11,0,0,1,2,0.0,0.7272727272727273,RETRY_SCHEDULED,same,0.0
case_RgJI3IXR,att_DPdIW5l7,2,1737468000,21,train,0,KKBK,@ybl,2,0.0,1,-1.0,5732,2,0,insufficient_funds,bank,RETRY_SCHEDULED,upi,2,144.85555555555555,14.155121435324011,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,21,11,1,0,0,0,0.0,0.7272727272727273,RETRY_SCHEDULED,same,0.0
case_sXZPfcMH,att_GFeoTz2t,1,1737468636,21,train,1,UTIB,@oksbi,2,-1.0,1,-1.0,4131,2,0,request_timed_out,gateway,RETRY_NOW,upi,1,0.008333333333333333,13.951614513708895,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,21,11,1,0,0,0,0.0,0.6666666666666666,RETRY_NOW,same,0.0
case_33w0lpWg,att_kOO0LiCR,1,1737470876,21,train,1,UTIB,@okaxis,2,-1.0,1,-1.0,5812,0,0,request_timed_out,gateway,RETRY_NOW,upi,1,0.008333333333333333,10.633472802314019,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,21,11,1,0,0,0,0.0,0.6666666666666666,RETRY_NOW,same,0.0
case_V9y8kxkf,att_D8oX1UYb,1,1737471159,21,train,0,ICIC,@apl,3,-1.0,1,-1.0,4131,2,0,insufficient_funds,bank,RETRY_SCHEDULED,wallet,1,72.0,14.25312076497659,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,21,11,1,0,0,0,-1.0,0.0,RETRY_SCHEDULED,same,0.0
case_SqxDgxCb,att_C958z7Kr,2,1737471600,21,train,0,SBIN,@okhdfcbank,3,0.0,1,-1.0,5732,2,0,insufficient_funds,bank,RETRY_SCHEDULED,upi,2,144.01166666666666,13.918338770046113,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,21,11,1,0,0,0,0.0,0.6666666666666666,RETRY_SCHEDULED,same,0.0
case_14PsEHZd,att_cnOGC8kr,2,1737471600,21,train,0,KKBK,@okaxis,2,0.5,2,0.32944444444444443,4131,2,0,insufficient_funds,bank,RETRY_SCHEDULED,upi,2,144.7061111111111,13.91689407583971,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,21,11,1,0,0,0,0.0,0.6666666666666666,RETRY_SCHEDULED,same,0.0
case_tjrTgTob,att_FJloSbYg,1,1737473436,21,train,1,UTIB,@oksbi,2,-1.0,1,-1.0,5812,2,0,request_timed_out,gateway,RETRY_NOW,upi,1,0.008333333333333333,13.732999222401384,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,21,11,1,0,0,0,0.5,-1.0,RETRY_NOW,same,0.0
case_03uHbLaJ,att_pDaka7wR,1,1737475613,21,train,0,HDFC,@oksbi,2,-1.0,1,-1.0,4131,2,0,insufficient_funds,bank,RETRY_SCHEDULED,upi,1,72.0,13.950129733738125,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,21,11,1,0,0,0,1.0,-1.0,RETRY_SCHEDULED,same,0.0
case_h4rLacOS,att_fchDZYQq,1,1737478812,21,train,1,ICIC,@okaxis,1,-1.0,1,-1.0,5732,0,0,payment_declined_due_to_high_traffic,bank,RETRY_SCHEDULED,netbanking,1,1.0,9.495594499353297,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,21,11,0,0,0,0,-1.0,0.0,RETRY_SCHEDULED,same,0.0
case_28cPUN3i,att_qOVsM8tH,1,1737479652,21,train,0,ICIC,@okhdfcbank,2,-1.0,1,-1.0,5411,2,0,insufficient_funds,bank,RETRY_SCHEDULED,upi,1,72.0,14.30507229932067,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,21,11,0,0,0,0,0.0,-1.0,RETRY_SCHEDULED,same,0.0
case_XR2EvRr3,att_ST1YzqjS,1,1737480177,21,train,0,ICIC,@okhdfcbank,2,-1.0,2,-1.0,5732,2,0,insufficient_funds,bank,RETRY_SCHEDULED,upi,1,72.0,14.202269117862048,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,21,11,0,0,0,0,0.0,-1.0,RETRY_SCHEDULED,same,0.0
case_vJI6JrrL,att_LpLRlIbT,1,1737481206,21,train,1,PUNB,@oksbi,1,-1.0,1,-655.8072222222222,5732,1,0,payment_failed,gateway,SWITCH_RAIL,upi,1,0.008333333333333333,13.159468392507568,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,21,11,0,0,1,1,0.0,-1.0,SWITCH_RAIL,card,0.0
case_wMxfYOuC,att_08oYfcxP,2,1737482400,21,train,0,ICIC,@apl,3,0.0,1,-1.0,7372,2,0,insufficient_funds,bank,RETRY_SCHEDULED,upi,2,144.81166666666667,14.644455747931012,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,21,11,0,0,0,0,0.0,-1.0,RETRY_SCHEDULED,same,0.0
case_Gzlhj211,att_NZosJxfF,2,1737482400,21,train,0,HDFC,@oksbi,3,0.0,1,-1.0,4131,2,0,insufficient_funds,bank,RETRY_SCHEDULED,upi,2,144.78277777777777,14.462404877676498,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,21,11,0,0,1,1,0.0,-1.0,RETRY_SCHEDULED,same,0.0
case_1EfrOzb1,att_qFEk2gfm,2,1737482400,21,train,0,HDFC,@paytm,3,0.0,2,-1.0,5411,2,0,insufficient_funds,bank,RETRY_SCHEDULED,upi,2,144.5702777777778,14.203151759815917,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,21,11,0,0,0,0,0.0,-1.0,RETRY_SCHEDULED,same,0.0
case_S9i5EwJ4,att_JJ0fqJ1X,1,1737483725,21,train,1,SBIN,@oksbi,3,-1.0,2,-510.805,5732,1,0,authorisation_declined_by_psp,bank,SWITCH_RAIL,upi,1,0.008333333333333333,12.558492047480835,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,21,11,0,0,1,1,0.0,1.0,SWITCH_RAIL,card,0.0
case_2lTiMSdg,att_F4M0pXiJ,1,1737489201,21,train,0,PUNB,@paytm,2,0.0,3,-1.0,4131,2,0,insufficient_funds,bank,RETRY_SCHEDULED,netbanking,1,72.0,14.578324183109869,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,22,10,0,0,0,0,-1.0,-1.0,RETRY_SCHEDULED,same,0.0
case_jl6bBDrj,att_K47HQsT8,1,1737489819,21,train,0,SBIN,@ybl,1,-1.0,1,-1.0,5732,2,0,insufficient_funds,bank,RETRY_SCHEDULED,upi,1,72.0,14.565841624261978,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,22,10,0,0,0,0,-1.0,-1.0,RETRY_SCHEDULED,same,0.0
case_LNEg6pFe,att_JH14K9Ny,1,1737490916,21,train,0,PUNB,@oksbi,3,-1.0,1,-1.0,5732,2,0,insufficient_funds,bank,RETRY_SCHEDULED,upi,1,72.0,14.475773427904064,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,22,10,0,0,0,0,-1.0,-1.0,RETRY_SCHEDULED,same,0.0
case_sAJ272Lz,att_1UHV8uN8,1,1737491991,21,train,0,PUNB,@apl,3,1.0,2,1.6219444444444444,5732,2,0,insufficient_funds,bank,RETRY_SCHEDULED,card,1,72.0,14.221309610306855,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,22,10,0,0,0,0,-1.0,-1.0,RETRY_SCHEDULED,same,0.0
case_q3sAyp8S,att_hlZpMfap,1,1737492229,21,train,0,ICIC,@oksbi,2,-1.0,1,-1.0,5411,2,0,insufficient_funds,bank,RETRY_SCHEDULED,upi,1,72.0,14.680003025869935,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,22,10,0,0,0,0,-1.0,-1.0,RETRY_SCHEDULED,same,0.0
case_djxrrMKz,att_YQnvZt5S,2,1737500400,21,train,0,KKBK,@okhdfcbank,2,0.0,1,-1.0,4131,2,0,insufficient_funds,bank,RETRY_SCHEDULED,netbanking,2,144.30694444444444,14.581397382086077,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,22,10,0,0,0,0,-1.0,-1.0,RETRY_SCHEDULED,same,0.0
case_I8IFTaQK,att_qaxCy8ry,1,1737501701,21,train,0,SBIN,@okaxis,3,0.0,2,-1.0,4131,2,0,insufficient_funds,bank,RETRY_SCHEDULED,wallet,1,72.0,14.139043006898492,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,22,10,0,0,0,0,-1.0,-1.0,RETRY_SCHEDULED,same,0.0
case_DXmysi3N,att_lmMshNky,1,1737508232,22,valid,0,ICIC,@ybl,2,-1.0,2,-1.0,4131,2,0,insufficient_funds,bank,RETRY_SCHEDULED,netbanking,1,72.0,14.705868318320872,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,22,10,0,0,0,0,-1.0,0.0,RETRY_SCHEDULED,same,0.0
case_B3TpNsZ0,att_Gxf1b0yf,1,1737511309,22,valid,0,UTIB,@okaxis,3,-1.0,1,-1.0,4900,2,0,insufficient_funds,bank,RETRY_SCHEDULED,wallet,1,72.0,14.536662421125842,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,22,10,0,0,0,0,-1.0,-1.0,RETRY_SCHEDULED,same,0.0
case_fcwzMOXi,att_LqEXUb6B,1,1737515765,22,valid,0,KKBK,@paytm,3,-1.0,3,-1.0,5732,2,0,insufficient_funds,bank,RETRY_SCHEDULED,upi,1,72.0,14.287138492311936,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,22,10,0,0,0,0,0.0,0.0,RETRY_SCHEDULED,same,0.0
case_IVZHF4Wz,att_p0hPsJov,1,1737516167,22,valid,0,SBIN,@okaxis,2,1.0,2,0.7519444444444444,5732,2,0,insufficient_funds,bank,RETRY_SCHEDULED,upi,1,72.0,14.539963072942552,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,22,10,0,0,0,0,0.0,0.0,RETRY_SCHEDULED,same,0.0
case_PXZCPEqU,att_UW4vpn3Q,1,1737520394,22,valid,0,SBIN,@oksbi,3,0.0,3,-434.8125,5812,1,0,insufficient_funds,bank,RETRY_SCHEDULED,upi,1,72.0,13.303519255058267,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,22,10,0,0,0,0,0.0,-1.0,RETRY_SCHEDULED,same,0.0
case_QFkC57x8,att_VkVznQgU,1,1737522214,22,valid,0,KKBK,@apl,2,-1.0,2,-1.0,4900,2,0,insufficient_funds,bank,RETRY_SCHEDULED,upi,1,72.0,14.71127240688244,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,22,10,0,0,0,0,0.0,-1.0,RETRY_SCHEDULED,same,0.0
case_3xdHLdHb,att_qnH3Xomp,1,1737530999,22,valid,1,UTIB,@okaxis,1,-1.0,1,-1.0,7372,0,0,vpa_resolution_failed,npci,SWITCH_RAIL,upi,1,0.008333333333333333,10.254179634797001,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,22,10,0,0,1,2,0.0,-1.0,SWITCH_RAIL,card,0.0
case_i7uApeRw,att_83qm3a4G,1,1737533888,22,valid,1,HDFC,@okaxis,3,-1.0,1,-1.0,4900,2,0,psp_not_available,bank,SWITCH_RAIL,upi,1,0.008333333333333333,14.73120151000646,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,22,10,0,0,1,2,0.0,0.5,SWITCH_RAIL,card,0.0
case_Q7AGPUot,att_l0G1Epyl,1,1737534873,22,valid,0,HDFC,@okaxis,2,-1.0,1,-1.0,7372,2,0,payment_failed,bank,SWITCH_RAIL,upi,1,0.008333333333333333,14.678907135811212,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,22,10,0,0,1,2,0.0,0.5,SWITCH_RAIL,card,0.0
case_IJjJ5BiE,att_mpzpt8NS,1,1737539405,22,valid,0,KKBK,@okhdfcbank,2,1.0,3,0.05722222222222222,7372,2,0,insufficient_funds,bank,RETRY_SCHEDULED,upi,1,72.0,14.497850045240897,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,22,10,0,0,0,0,0.0,0.5,RETRY_SCHEDULED,same,0.0
case_xzdH3iwH,att_LgBeiAEn,1,1737540821,22,valid,0,UTIB,@apl,2,-1.0,1,-1.0,5732,2,0,insufficient_funds,bank,RETRY_SCHEDULED,card,1,72.0,14.725421381434344,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,22,10,0,0,0,0,0.0,0.0,RETRY_SCHEDULED,same,0.0
case_5CnPj7CC,att_02OI2Byr,1,1737541334,22,valid,0,PUNB,@okaxis,3,-1.0,2,-1.0,7372,1,0,authorisation_declined_by_psp,customer,SWITCH_RAIL,upi,1,0.008333333333333333,13.217129773021192,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,22,10,0,0,1,2,0.0,0.0,SWITCH_RAIL,card,0.0
case_CrkFyEs0,att_arMEeIsA,1,1737541510,22,valid,1,ICIC,@okaxis,2,-1.0,1,-574.7519444444445,7372,1,0,authorisation_declined_by_psp,bank,SWITCH_RAIL,upi,1,0.008333333333333333,13.189275953242632,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,22,10,0,0,1,2,0.0,0.0,SWITCH_RAIL,card,0.0
case_ceyOeSAz,att_XHqJU1XY,1,1737542527,22,valid,0,SBIN,@oksbi,3,0.0,2,-1.0,4131,2,0,insufficient_funds,bank,RETRY_SCHEDULED,card,1,72.0,14.006462267629107,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,22,10,0,0,0,0,0.0,0.0,RETRY_SCHEDULED,same,0.0
case_PRbniVCc,att_KM7fyFq0,1,1737548389,22,valid,0,SBIN,@okhdfcbank,3,-1.0,1,-1.0,4900,2,0,insufficient_funds,bank,RETRY_SCHEDULED,card,1,72.0,14.693060877322328,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,22,10,0,0,0,0,-1.0,-1.0,RETRY_SCHEDULED,same,0.0
case_hQd2nqDY,att_rjRW7ubJ,1,1737551189,22,valid,0,HDFC,@okhdfcbank,3,0.0,3,-1.0,4131,2,0,insufficient_funds,bank,RETRY_SCHEDULED,card,1,72.0,14.295960063577047,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,22,10,0,0,0,0,0.0,-1.0,RETRY_SCHEDULED,same,0.0
case_XTnuQT8F,att_RGrupB5c,1,1737553739,22,valid,1,UTIB,@ybl,2,-1.0,1,-1.0,5732,2,0,request_timed_out,gateway,RETRY_NOW,upi,1,0.008333333333333333,14.699319832799157,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,22,10,1,0,0,0,-1.0,0.0,RETRY_NOW,same,0.0
case_zC1D2DJh,att_EqXDWsXa,1,1737554583,22,valid,0,PUNB,@ybl,3,0.3333333333333333,4,72.23305555555555,7372,2,0,insufficient_funds,bank,RETRY_SCHEDULED,upi,1,72.0,14.510207037740145,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,22,10,1,0,0,0,1.0,0.0,RETRY_SCHEDULED,same,0.0
case_O0CyBZ7w,att_DNIBZQF9,1,1737556796,22,valid,0,UTIB,@oksbi,2,0.0,2,-1.0,5732,2,0,insufficient_funds,bank,RETRY_SCHEDULED,card,1,72.0,14.707918759043181,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,22,10,1,0,0,0,0.0,1.0,RETRY_SCHEDULED,same,0.0
